student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
6647,2,0,3,0,1,62,66,64
6648,3,1,0,1,0,42,57,60
6649,4,1,1,0,0,64,76,66
6650,1,1,3,1,0,75,91,87
6651,3,1,0,0,0,34,48,47
6652,4,1,5,0,1,71,89,93
6653,3,1,1,0,0,41,49,51
6654,4,1,5,1,1,97,100,100
6655,5,0,1,0,1,71,72,64
6656,5,1,1,1,0,86,91,89
6657,1,1,1,1,1,63,81,79
6658,4,1,0,0,1,75,82,85
6659,5,1,1,1,0,93,93,94
6660,5,0,2,0,1,89,89,85
6661,3,1,5,1,0,56,71,72
6662,5,0,1,0,1,60,53,53
6663,2,0,1,1,0,83,85,82
6664,3,0,3,1,0,77,79,74
6665,2,0,3,1,0,54,52,49
6666,5,1,5,1,0,77,82,83
6667,5,0,3,0,0,58,62,49
6668,4,0,4,1,0,78,88,82
6669,4,0,0,1,0,39,42,39
6670,5,0,5,0,0,95,94,88
6671,3,0,0,0,1,51,53,49
6672,4,0,4,1,0,78,77,78
6673,3,0,2,1,1,55,50,51
6674,3,1,3,0,1,63,69,73
6675,4,1,3,0,0,65,72,73
6676,2,0,0,1,0,37,31,33
6677,4,1,5,1,0,70,81,88
6678,3,1,2,1,1,74,89,83
6679,5,1,3,1,0,83,78,77
6680,5,1,2,1,1,85,96,98
6681,2,1,3,1,0,58,59,60
6682,4,0,0,0,0,49,35,36
6683,5,0,2,1,0,86,76,72
6684,4,1,1,1,0,78,84,78
6685,1,1,2,1,0,45,49,47
6686,3,0,2,0,1,70,68,67
6687,2,0,4,0,0,60,57,56
6688,3,0,2,1,1,70,57,65
6689,2,1,1,1,0,70,72,74
6690,2,1,1,0,0,60,78,74
6691,2,1,0,0,1,47,57,64
6692,4,1,1,1,0,62,72,75
6693,1,1,2,0,0,48,60,58
6694,5,0,4,1,1,90,75,81
6695,4,0,3,1,1,71,78,76
6696,3,1,0,1,0,50,66,55
6697,5,1,2,0,0,78,81,81
6698,1,0,1,1,1,99,79,80
6699,1,0,0,1,1,64,52,53
6700,3,1,0,1,1,51,55,50
6701,1,0,0,1,1,88,85,80
6702,3,0,1,0,1,71,84,82
6703,2,1,3,1,0,53,62,56
6704,3,0,5,0,0,51,47,46
6705,1,1,3,1,1,80,90,82
6706,2,0,3,0,0,53,55,50
6707,1,1,3,0,1,59,83,82
6708,3,0,3,1,1,99,92,86
6709,2,1,3,1,0,62,76,70
6710,3,1,3,0,0,38,55,44
6711,3,1,2,0,1,55,64,65
6712,4,1,1,0,1,64,79,83
6713,2,0,2,1,0,60,45,49
6714,2,1,3,0,0,53,66,57
6715,5,1,1,0,1,53,61,64
6716,3,1,2,0,0,36,42,32
6717,3,1,3,0,0,35,37,37
6718,3,1,1,1,0,66,71,67
6719,3,0,1,0,0,61,61,53
6720,4,0,5,1,0,85,86,85
6721,4,0,2,0,1,76,72,71
6722,5,0,1,1,0,71,53,48
6723,3,1,0,1,0,49,65,63
6724,3,0,0,0,0,71,75,71
6725,3,1,0,0,0,59,67,63
6726,3,0,1,1,0,49,40,40
6727,3,0,2,0,0,75,75,77
6728,2,1,5,1,0,84,82,85
6729,5,0,2,0,0,58,53,52
6730,2,1,0,0,1,56,72,64
6731,4,0,2,0,0,70,65,60
6732,3,1,1,1,0,55,70,68
6733,3,0,4,0,0,72,72,70
6734,4,1,3,0,1,61,75,80
6735,3,0,3,0,1,66,63,65
6736,5,0,1,0,1,94,88,81
6737,3,0,0,1,1,61,62,58
6738,3,0,0,1,0,58,59,48
6739,3,0,3,0,0,59,62,55
6740,4,0,0,0,0,51,42,41
6741,4,0,3,1,0,89,82,80
6742,5,1,3,1,1,75,87,87
6743,4,0,1,0,1,87,85,87
6744,4,0,2,0,0,71,69,67
6745,5,1,3,1,0,77,81,81
6746,3,1,3,0,0,49,67,63
6747,1,1,2,1,0,73,78,72
6748,3,1,0,0,0,32,48,48
6749,2,0,2,1,0,61,70,65
6750,3,1,3,1,0,87,89,89
6751,2,1,2,1,0,56,65,60
6752,3,0,2,0,1,67,72,71
6753,4,0,3,0,0,54,55,50
6754,5,1,0,1,0,79,82,83
6755,4,1,0,1,0,66,70,71
6756,4,0,2,1,0,80,70,74
6757,2,0,0,1,0,72,72,66
6758,5,0,3,1,1,87,86,86
6759,2,0,4,0,1,66,58,59
6760,5,0,0,1,1,71,63,66
6761,2,1,2,0,0,41,67,56
6762,3,1,0,1,0,70,80,73
6763,3,0,1,1,0,93,83,81
6764,2,1,4,1,1,62,80,80
6765,5,0,1,1,1,100,98,100
6766,3,1,1,1,1,57,74,71
6767,2,0,0,1,1,69,69,65
6768,3,1,2,1,1,73,69,81
6769,3,0,2,1,0,59,51,53
6770,2,1,3,0,0,74,77,79
6771,3,0,4,1,0,78,76,75
6772,4,0,2,1,1,81,67,73
6773,5,0,0,1,0,72,52,54
6774,2,0,2,1,0,62,64,56
6775,2,0,2,1,0,69,74,64
6776,1,0,0,1,1,65,58,61
6777,4,1,0,0,0,56,60,55
6778,4,0,0,1,1,84,88,91
6779,1,0,1,0,0,63,58,50
6780,2,1,1,0,1,66,79,79
6781,3,0,3,1,0,77,67,61
6782,5,1,0,1,0,83,80,85
6783,5,0,3,0,0,71,61,56
6784,5,0,1,1,0,78,69,65
6785,4,1,3,1,0,55,72,72
6786,5,1,5,0,1,55,68,76
6787,5,1,2,1,0,68,86,79
6788,3,0,5,0,1,82,77,79
6789,3,0,3,1,1,54,51,53
6790,2,1,0,1,0,68,71,66
6791,5,1,0,1,0,53,61,64
6792,3,1,2,1,0,51,70,61
6793,3,1,0,1,0,33,48,44
6794,3,1,5,1,1,93,100,100
6795,4,0,3,1,1,93,92,93
6796,3,1,5,0,1,53,67,68
6797,3,1,5,1,0,85,84,84
6798,3,1,1,0,0,48,57,58
6799,5,0,0,1,0,56,47,40
6800,4,1,4,1,1,71,80,86
6801,2,0,4,1,1,96,92,88
6802,3,1,3,1,1,87,94,100
6803,1,0,0,1,0,64,54,53
6804,1,1,3,1,0,84,75,80
6805,3,1,3,1,1,65,77,80
6806,1,1,4,1,0,61,71,69
6807,1,0,2,1,1,87,84,83
6808,4,0,3,1,1,92,88,90
6809,3,1,1,1,0,56,62,59
6810,4,0,5,1,1,58,49,56
6811,2,1,2,1,0,32,42,40
6812,2,0,2,1,0,66,73,64
6813,3,0,5,0,1,42,56,56
6814,4,1,1,0,0,59,76,77
6815,4,0,1,0,1,88,88,86
6816,3,0,4,0,0,65,71,64
6817,4,0,0,1,0,70,59,62
6818,2,1,1,0,0,47,56,51
6819,2,1,3,1,0,82,93,86
6820,2,0,2,1,0,73,78,72
6821,3,1,5,1,1,80,79,85
6822,3,1,0,0,0,32,51,45
6823,3,0,4,0,0,74,71,66
6824,3,0,2,1,0,62,59,50
6825,4,0,1,0,0,65,71,66
6826,2,0,2,1,0,74,67,62
6827,4,1,3,1,0,79,97,98
6828,3,1,5,1,0,67,75,77
6829,4,1,2,0,0,19,40,29
6830,4,1,3,0,0,33,49,50
6831,3,0,2,1,1,98,92,89
6832,5,0,4,1,0,91,78,75
6833,5,1,3,1,1,70,81,80
6834,3,0,4,1,1,89,89,91
6835,2,0,2,1,0,72,64,61
6836,5,0,2,0,1,92,72,78
6837,2,0,2,1,0,46,49,36
6838,1,1,3,0,1,65,78,78
6839,4,0,0,1,0,83,71,73
6840,2,0,3,1,0,48,37,43
6841,2,0,1,1,0,62,66,65
6842,1,0,0,1,0,60,45,38
6843,4,0,1,1,0,69,57,57
6844,5,1,2,1,1,100,100,100
6845,3,0,0,0,1,62,56,54
6846,4,1,3,1,0,76,79,79
6847,5,0,0,0,0,67,66,62
6848,3,0,0,0,0,38,30,24
6849,3,0,3,1,1,81,78,75
6850,5,1,3,0,0,84,94,90
6851,4,0,2,1,0,78,74,67
6852,3,0,3,0,1,65,64,61
6853,2,1,2,1,1,49,52,47
6854,4,0,0,1,0,75,66,58
6855,2,1,0,1,1,76,94,90
6856,3,0,3,1,1,69,77,79
6857,4,0,1,1,0,64,68,64
6858,1,0,3,1,0,61,46,49
6859,2,0,2,0,0,65,49,53
6860,4,0,0,1,0,39,49,42
6861,2,1,3,1,0,77,81,81
6862,1,1,5,1,0,76,94,91
6863,5,0,4,1,0,95,80,77
6864,2,1,4,0,1,80,91,96
6865,5,1,1,1,0,91,93,89
6866,4,0,1,1,0,61,56,56
6867,3,1,2,1,0,79,86,84
6868,4,1,2,1,0,73,81,83
6869,2,0,3,1,0,81,73,68
6870,4,1,2,0,0,77,87,89
6871,1,0,3,1,1,71,70,70
6872,5,0,4,1,0,62,54,51
6873,2,1,4,1,1,95,95,100
6874,2,0,3,0,0,60,60,59
6875,3,0,2,1,0,56,46,46
6876,3,1,2,0,0,63,76,73
6877,3,1,0,1,0,86,85,90
6878,4,1,0,1,0,67,80,78
6879,3,1,0,1,1,45,59,63
6880,3,1,1,1,1,62,77,75
6881,2,1,0,0,0,66,67,66
6882,4,1,2,0,0,42,55,50
6883,3,0,0,1,1,67,74,71
6884,5,1,0,0,0,35,45,37
6885,3,1,2,1,0,61,66,69
6886,1,1,5,1,0,51,54,61
6887,2,1,5,1,1,58,63,70
6888,5,0,2,0,0,56,53,51
6889,1,0,2,1,0,62,65,62
6890,2,1,1,1,0,64,75,70
6891,2,1,4,1,0,81,73,77
6892,5,0,2,1,0,94,74,76
6893,2,0,2,1,0,81,74,80
6894,3,1,5,1,0,71,75,82
6895,1,0,3,1,0,74,72,68
6896,2,1,3,1,0,55,63,62
6897,2,0,4,1,0,87,79,76
6898,1,1,4,1,0,84,86,84
6899,4,0,3,1,1,95,98,92
6900,3,0,0,0,0,48,49,40
6901,2,0,1,1,0,67,64,57
6902,2,1,0,1,0,48,63,58
6903,3,0,1,1,1,58,62,65
6904,5,1,5,0,0,73,74,76
6905,5,0,2,1,1,95,84,91
6906,4,1,2,0,0,61,72,69
6907,3,0,2,1,0,55,41,43
6908,2,1,0,1,0,67,72,72
6909,4,0,2,0,1,78,86,83
6910,4,0,1,1,0,62,66,63
6911,3,0,3,0,0,36,48,43
6912,3,1,0,1,1,62,66,75
6913,4,1,0,0,0,58,73,70
6914,3,1,1,1,1,43,48,51
6915,5,0,2,1,1,100,98,90
6916,2,1,2,1,0,53,60,65
6917,2,0,3,0,0,51,59,60
6918,2,1,4,1,0,61,75,71
6919,5,0,1,0,0,57,53,46
6920,3,0,2,0,0,85,74,75
6921,5,0,4,1,1,73,63,68
6922,5,0,0,0,1,48,42,42
6923,4,0,1,1,0,41,43,41
6924,1,0,0,1,0,72,64,59
6925,4,0,5,1,0,84,81,77
6926,4,1,3,0,1,79,95,100
6927,4,0,2,1,0,74,67,69
6928,3,0,5,1,0,91,79,83
6929,5,0,0,0,0,68,65,56
6930,5,0,5,1,1,89,82,82
6931,4,1,3,1,0,68,67,71
6932,3,0,1,1,0,46,45,36
6933,4,1,2,0,1,65,85,81
6934,2,1,3,1,1,95,100,100
6935,1,0,2,1,0,55,55,50
6936,4,0,3,1,1,89,86,90
6937,2,1,2,1,0,79,82,81
6938,4,1,0,0,0,73,91,86
6939,2,0,1,1,1,86,84,86
6940,5,1,1,1,1,85,81,82
6941,5,0,2,1,0,85,84,80
6942,2,0,0,1,0,87,68,71
6943,3,0,3,1,1,79,72,73
6944,3,1,0,1,0,71,81,74
6945,3,1,2,0,0,51,59,58
6946,4,1,1,1,0,53,60,64
6947,4,1,1,1,1,59,68,70
6948,5,1,2,1,0,79,79,78
6949,5,1,2,1,1,71,81,85
6950,4,1,2,1,0,58,66,72
6951,3,0,1,1,0,61,65,63
6952,3,0,1,1,1,78,76,75
6953,3,0,2,1,1,59,49,53
6954,4,0,0,0,0,61,63,58
6955,3,1,2,0,0,57,68,73
6956,2,0,2,1,0,82,74,72
6957,2,0,5,1,0,81,68,64
6958,3,1,5,0,0,54,63,56
6959,3,0,5,1,0,80,69,64
6960,4,1,0,0,0,63,72,68
6961,4,1,3,0,0,70,84,82
6962,3,0,3,1,0,79,74,73
6963,3,1,5,0,0,35,52,53
6964,3,1,5,0,1,72,91,90
6965,4,0,0,0,0,68,55,59
6966,2,1,1,0,0,54,61,58
6967,4,1,1,1,0,89,100,96
6968,4,1,0,1,0,30,35,42
6969,2,0,2,1,1,63,74,69
6970,3,0,4,0,0,78,85,77
6971,3,0,3,1,0,94,84,83
6972,3,1,0,1,1,80,83,92
6973,3,1,1,1,0,37,49,43
6974,4,1,0,1,0,60,68,69
6975,5,1,0,1,1,91,100,100
6976,2,1,2,0,0,63,75,69
6977,3,1,1,0,0,26,39,31
6978,3,0,3,0,1,67,69,72
6979,4,0,3,1,1,50,62,63
6980,4,0,4,0,1,67,70,67
6981,3,0,2,1,0,88,90,84
6982,3,1,0,1,0,58,69,64
6983,3,0,4,1,0,84,87,80
6984,4,0,1,1,0,73,64,63
6985,3,0,4,1,0,78,79,74
6986,3,0,0,1,0,35,39,33
6987,4,0,2,0,0,49,48,47
6988,4,0,2,0,0,45,49,46
6989,2,1,0,1,1,76,72,75
6990,3,1,4,1,1,67,74,80
6991,3,0,5,1,0,68,77,70
6992,3,1,3,1,0,50,57,54
6993,5,0,0,0,0,90,80,64
6994,4,1,3,0,0,76,85,84
6995,1,0,1,0,1,61,60,65
6996,3,1,3,1,0,44,65,57
6997,2,0,1,1,0,68,60,57
6998,5,0,3,1,0,100,93,90
6999,2,1,3,1,0,94,88,93
7000,4,1,2,1,0,61,65,72
7001,3,0,0,1,0,56,61,52
7002,2,1,0,0,0,31,46,42
7003,1,1,4,1,0,49,57,53
7004,5,0,2,1,0,65,68,62
7005,5,0,3,1,1,100,100,96
7006,3,1,0,1,0,72,83,82
7007,3,0,1,1,1,56,55,47
7008,3,0,2,0,0,42,40,42
7009,2,0,0,1,0,55,53,50
7010,2,1,4,1,1,75,77,85
7011,2,0,5,1,0,75,72,64
7012,1,0,3,1,1,62,59,65
7013,5,0,4,0,0,67,70,68
7014,1,0,4,0,0,59,57,59
7015,4,0,0,0,0,65,67,61
7016,3,0,1,1,0,46,41,36
7017,3,0,5,0,1,61,62,61
7018,5,1,1,1,0,57,70,63
7019,3,0,3,0,0,29,40,36
7020,3,0,3,0,0,57,55,52
7021,4,0,2,0,0,49,43,43
7022,3,1,5,0,0,68,75,78
7023,4,1,2,1,0,86,89,92
7024,3,0,1,1,0,80,77,70
7025,5,0,1,1,1,76,75,74
7026,3,1,0,0,1,43,57,54
7027,2,0,2,0,1,42,47,49
7028,3,1,2,1,0,56,66,62
7029,4,0,1,0,1,68,72,69
7030,3,0,0,0,0,65,66,62
7031,2,1,1,0,1,51,66,71
7032,4,0,0,0,1,66,65,60
7033,5,1,2,0,1,67,69,68
7034,5,0,1,1,0,80,75,72
7035,3,0,2,1,1,55,47,51
7036,4,0,3,1,0,64,69,65
7037,4,1,2,0,1,75,87,89
7038,3,1,3,1,0,60,65,60
7039,5,1,3,1,0,82,71,78
7040,2,0,1,0,1,36,41,37
7041,3,1,3,1,0,88,88,81
7042,4,0,2,0,0,73,70,68
7043,4,0,0,1,0,66,66,58
7044,2,1,1,1,0,56,59,63
7045,2,1,2,1,0,72,76,75
7046,3,1,2,1,1,69,84,80
7047,4,1,2,0,1,68,71,72
7048,3,0,0,1,1,65,69,67
7049,4,0,4,1,1,67,67,68
7050,3,1,0,0,0,45,60,50
7051,5,1,3,1,1,81,81,87
7052,2,0,2,1,0,52,46,49
7053,4,0,3,1,1,80,69,80
7054,3,0,1,1,0,56,54,53
7055,3,0,5,1,1,84,81,88
7056,4,1,1,0,1,53,72,77
7057,4,1,2,0,0,75,78,77
7058,4,0,1,1,1,84,74,74
7059,5,0,3,1,0,57,50,46
7060,5,0,0,0,1,68,69,72
7061,4,0,0,0,0,44,42,38
7062,2,1,2,0,0,35,39,40
7063,4,0,0,1,0,45,50,42
7064,2,1,1,1,1,68,77,77
7065,2,1,0,0,0,51,60,55
7066,4,0,0,1,1,97,95,95
7067,5,0,2,1,0,81,66,66
7068,5,0,0,0,0,62,61,50
7069,1,1,0,1,0,77,81,80
7070,4,1,1,0,0,77,89,86
7071,3,1,0,0,1,47,62,58
7072,3,0,3,1,0,53,51,51
7073,4,0,4,0,1,66,61,60
7074,3,1,0,1,0,42,58,55
7075,1,1,2,1,0,54,52,53
7076,3,0,1,1,1,69,69,74
7077,4,0,1,0,0,62,62,52
7078,5,1,4,1,1,86,88,92
7079,5,1,4,1,0,83,78,80
7080,3,0,1,0,1,68,69,64
7081,4,0,5,1,0,75,72,74
7082,1,1,1,1,0,67,59,62
7083,4,1,1,1,1,88,98,95
7084,5,0,0,1,1,100,87,94
7085,4,0,0,1,1,56,56,51
7086,5,1,3,0,1,81,100,98
7087,3,0,4,1,1,65,54,63
7088,2,0,3,1,0,65,78,75
7089,1,1,3,0,1,50,73,79
7090,4,0,2,0,0,71,78,73
7091,5,1,3,0,0,82,95,88
7092,4,1,2,1,1,78,81,89
7093,3,0,3,1,1,72,72,75
7094,2,1,0,1,0,75,86,82
7095,2,0,1,1,0,93,86,81
7096,2,0,3,1,0,62,58,52
7097,3,0,3,1,0,74,78,79
7098,3,1,2,1,1,62,76,81
7099,3,1,2,1,1,55,75,80
7100,2,0,1,1,1,63,61,62
7101,4,1,2,1,1,76,96,88
7102,3,0,2,1,1,87,79,79
7103,3,1,2,0,0,70,82,83
7104,4,1,0,1,0,67,77,77
7105,5,0,1,1,0,97,79,77
7106,3,1,2,1,1,76,90,93
7107,3,1,1,1,0,66,72,73
7108,4,1,4,1,1,76,86,86
7109,1,1,3,1,0,85,91,87
7110,2,0,4,1,1,72,68,73
7111,2,0,2,0,0,49,52,48
7112,4,1,3,1,0,62,61,65
7113,5,1,0,0,1,50,63,68
7114,4,1,1,1,1,76,96,95
7115,1,0,2,1,0,49,45,38
7116,3,0,2,1,1,82,75,79
7117,2,0,1,0,0,44,43,43
7118,5,0,1,1,1,87,78,79
7119,4,0,0,0,0,83,85,76
7120,3,1,0,1,0,58,61,58
7121,4,1,3,1,1,47,64,62
7122,3,1,2,0,1,39,50,51
7123,4,0,0,0,0,56,62,60
7124,2,0,2,1,0,53,55,48
7125,1,0,4,0,0,55,66,54
7126,3,0,2,1,0,55,40,38
7127,2,1,1,1,0,72,78,75
7128,3,1,0,1,0,58,66,65
7129,3,0,2,1,1,75,80,78
7130,3,1,1,1,0,47,56,55
7131,4,0,3,1,0,93,84,89
7132,4,1,2,1,1,63,81,86
7133,5,1,0,1,0,49,54,50
7134,4,0,1,0,1,59,56,63
7135,3,1,4,1,0,62,77,75
7136,5,0,1,1,1,91,87,91
7137,4,0,0,1,0,91,92,84
7138,4,1,3,1,0,75,76,78
7139,3,0,3,1,0,79,72,70
7140,2,0,2,0,1,58,73,72
7141,3,1,0,1,0,83,82,89
7142,3,0,0,0,0,60,62,58
7143,3,1,3,0,0,63,73,73
7144,5,0,2,0,1,57,64,56
7145,3,0,3,1,0,73,77,74
7146,3,1,1,1,0,83,89,87
7147,4,1,2,0,0,48,58,62
7148,5,0,3,0,1,69,63,61
7149,3,0,3,1,0,75,63,60
7150,2,0,0,1,1,80,72,71
7151,3,1,4,1,0,64,68,70
7152,4,1,3,1,0,55,73,68
7153,2,1,0,0,0,57,70,66
7154,2,1,3,0,0,59,72,68
7155,5,1,0,1,0,57,64,55
7156,2,0,0,1,1,81,73,73
7157,1,0,1,1,1,73,73,73
7158,4,0,5,1,0,59,63,57
7159,3,0,0,0,1,75,79,79
7160,3,1,1,1,0,64,71,71
7161,5,1,4,1,0,92,99,100
7162,2,0,4,1,0,90,95,84
7163,4,1,4,1,1,86,100,100
7164,3,0,3,1,0,71,48,55
7165,5,0,2,1,1,93,81,76
7166,4,0,2,1,1,72,70,71
7167,4,1,2,1,1,62,72,78
7168,4,0,1,1,1,72,78,78
7169,4,0,2,0,0,61,63,60
7170,4,0,5,1,0,83,75,80
7171,5,1,3,1,0,61,76,71
7172,5,1,4,0,1,76,82,85
7173,2,0,4,1,0,70,72,59
7174,2,0,0,1,1,70,72,76
7175,4,0,2,1,0,59,53,52
7176,3,1,0,0,1,38,60,62
7177,2,0,0,0,0,47,55,46
7178,2,1,5,1,0,74,73,77
7179,4,1,3,0,0,60,66,56
7180,1,1,0,1,0,73,78,81
7181,4,1,1,1,1,72,86,87
7182,4,0,0,0,1,63,58,61
7183,3,0,0,0,0,59,56,58
7184,4,0,0,1,0,82,81,74
7185,3,1,3,1,0,49,67,66
7186,4,0,0,0,0,58,55,51
7187,4,1,4,1,0,74,78,74
7188,2,1,2,1,0,60,71,68
7189,5,1,4,1,1,61,65,70
7190,4,1,2,1,1,56,79,76
7191,1,0,2,0,1,47,48,51
7192,4,1,3,0,0,56,67,74
7193,3,0,2,0,0,68,66,55
7194,4,1,4,1,0,69,74,81
7195,4,0,2,1,0,62,59,55
7196,5,0,2,1,0,46,37,35
7197,4,0,3,1,0,41,47,40
7198,2,1,4,0,0,58,68,66
7199,4,1,3,1,0,75,80,78
7200,3,1,1,1,0,41,49,47
7201,2,1,3,1,0,55,60,61
7202,2,0,2,1,0,65,70,55
7203,3,0,2,1,0,55,62,58
7204,3,0,3,1,1,75,73,76
7205,3,1,2,0,0,39,50,51
7206,4,1,1,1,0,52,52,55
7207,4,0,2,1,0,80,58,63
7208,2,0,0,1,1,86,80,76
7209,2,1,1,1,0,70,81,71
7210,3,0,3,1,0,55,54,50
7211,3,1,2,0,0,68,90,85
7212,3,0,2,1,1,77,76,74
7213,3,0,3,1,0,41,35,35
7214,4,0,2,1,0,65,66,53
7215,2,0,0,0,0,77,77,70
7216,4,1,2,0,0,67,66,68
7217,3,1,4,1,0,53,69,72
7218,4,1,0,1,0,66,81,80
7219,4,1,1,1,1,82,90,89
7220,5,1,3,1,1,99,99,100
7221,2,0,3,0,1,66,70,63
7222,3,0,3,0,0,62,58,55
7223,5,1,3,0,0,59,53,56
7224,3,0,0,0,0,47,39,40
7225,5,1,0,1,0,48,46,51
7226,3,0,3,1,1,81,73,71
7227,2,1,4,1,1,80,92,87
7228,4,0,4,0,1,75,68,71
7229,3,0,3,0,1,73,80,73
7230,2,1,0,0,0,54,63,54
7231,5,1,2,1,1,85,91,95
7232,4,1,4,0,0,59,79,73
7233,4,0,0,0,0,65,77,70
7234,3,0,2,1,1,73,67,67
7235,4,0,2,1,1,81,75,76
7236,1,0,0,0,1,85,87,82
7237,3,1,4,1,0,64,76,70
7238,2,1,1,1,0,63,69,68
7239,2,0,5,1,1,59,74,73
7240,1,0,0,0,0,49,37,35
7241,3,1,3,0,0,76,86,81
7242,3,1,3,0,0,78,81,80
7243,2,1,0,1,0,79,79,79
7244,4,1,2,0,0,58,66,66
7245,3,1,0,0,1,77,77,79
7246,3,0,0,1,0,56,47,48
7247,4,1,3,1,0,68,78,77
7248,3,0,2,1,0,66,67,60
7249,5,0,0,1,0,77,64,57
7250,4,1,3,1,0,78,82,85
7251,4,1,2,0,0,54,67,64
7252,2,1,2,0,0,63,82,80
7253,2,1,2,1,1,81,93,96
7254,3,0,1,0,1,49,52,53
7255,2,1,4,1,1,95,98,98
7256,2,1,3,0,1,81,100,94
7257,2,1,5,1,0,71,91,87
7258,2,1,3,1,0,83,87,84
7259,3,0,4,1,1,66,60,63
7260,5,1,0,1,0,84,100,98
7261,4,1,1,1,0,43,46,45
7262,4,0,4,1,0,64,55,56
7263,1,1,4,1,1,85,91,96
7264,2,1,2,0,0,40,60,58
7265,1,0,2,1,1,82,78,77
7266,3,1,4,0,0,52,65,64
7267,5,0,0,1,0,86,68,73
7268,3,1,4,1,0,64,71,79
7269,4,0,1,0,1,82,82,77
7270,2,1,3,0,0,52,64,57
7271,4,0,0,0,0,58,52,52
7272,5,0,1,1,0,89,80,80
7273,2,0,3,1,0,77,81,71
7274,2,0,2,0,0,65,54,50
7275,2,0,3,1,1,72,69,69
7276,3,1,0,1,0,41,45,44
7277,4,0,1,0,0,63,64,67
7278,4,0,5,1,0,96,84,86
7279,4,1,3,1,1,60,80,78
7280,4,0,5,1,0,63,57,54
7281,3,0,2,1,1,68,68,63
7282,3,1,1,1,0,51,64,63
7283,1,0,1,0,1,74,65,65
7284,3,1,1,0,0,57,64,64
7285,5,0,2,0,1,85,82,75
7286,4,0,3,1,1,79,66,74
7287,3,0,4,1,0,77,68,64
7288,4,0,5,1,0,87,84,81
7289,3,1,1,1,0,87,89,84
7290,1,0,0,1,1,72,79,81
7291,4,1,3,0,0,64,75,69
7292,3,0,4,0,0,63,62,59
7293,2,1,1,1,0,36,45,42
7294,2,0,0,0,0,41,43,38
7295,2,0,2,1,1,83,74,74
7296,3,0,4,1,0,91,86,92
7297,5,1,2,0,0,79,88,81
7298,3,1,0,0,0,70,67,72
7299,5,1,5,1,0,69,78,78
7300,4,0,4,1,0,55,58,60
7301,3,1,3,1,0,67,85,79
7302,3,0,4,1,0,92,89,92
7303,4,0,5,0,1,79,82,86
7304,5,0,3,1,1,100,100,100
7305,5,0,3,0,0,59,60,56
7306,3,1,1,1,0,64,60,65
7307,2,0,0,1,0,61,47,44
7308,4,1,0,0,0,49,55,54
7309,1,1,4,0,1,72,96,90
7310,4,1,0,1,0,70,69,68
7311,3,0,2,1,0,97,81,85
7312,4,0,5,1,1,79,80,86
7313,2,1,3,1,1,60,69,75
7314,3,0,2,1,0,53,60,53
7315,3,0,2,1,0,77,68,68
7316,5,1,2,0,0,75,86,84
7317,3,0,4,0,1,60,61,59
7318,3,1,0,1,1,63,67,70
7319,3,0,0,1,0,66,68,62
7320,5,0,1,1,0,74,54,52
7321,3,1,1,0,1,78,93,86
7322,1,1,0,1,1,65,71,69
7323,3,1,2,1,0,54,49,53
7324,1,0,4,1,1,76,68,65
7325,5,0,3,0,1,61,66,61
7326,3,0,0,1,0,71,69,64
7327,2,0,3,1,0,78,77,66
7328,4,1,2,0,0,55,61,61
7329,4,0,2,0,1,46,55,54
7330,4,1,4,0,1,80,97,99
7331,4,1,2,1,0,66,64,67
7332,5,0,0,0,1,82,76,74
7333,3,1,3,0,0,37,39,37
7334,1,1,3,1,0,79,82,79
7335,4,0,3,0,1,64,71,69
7336,3,0,4,0,0,29,37,25
7337,3,0,0,1,1,82,78,82
7338,2,0,2,1,0,52,46,49
7339,5,1,1,1,0,90,97,92
7340,4,0,4,1,0,82,75,76
7341,4,1,0,0,0,37,55,43
7342,5,1,1,1,0,61,71,66
7343,2,1,2,0,0,63,77,72
7344,5,1,2,1,1,83,82,85
7345,3,1,2,1,0,63,73,65
7346,2,1,1,1,0,68,71,70
7347,4,1,2,1,0,89,94,89
7348,3,0,0,1,1,74,62,56
7349,3,1,1,1,0,44,54,49
7350,2,0,1,0,1,55,52,54
7351,2,1,3,1,1,67,67,64
7352,3,0,2,1,0,51,53,44
7353,4,1,4,1,0,74,66,70
7354,3,0,2,0,0,44,43,41
7355,4,1,2,0,1,75,88,91
7356,3,1,5,1,1,79,91,89
7357,4,1,5,0,0,81,90,86
7358,1,1,2,1,0,73,74,77
7359,3,1,2,1,0,49,63,61
7360,3,0,0,0,0,48,50,44
7361,4,0,0,0,0,57,61,60
7362,4,0,1,1,0,77,65,69
7363,5,1,3,1,1,83,90,87
7364,4,1,3,1,1,95,100,100
7365,3,1,1,1,0,58,65,65
7366,3,0,2,1,0,74,68,64
7367,1,0,2,0,0,52,63,53
7368,3,0,3,1,0,81,80,65
7369,3,0,3,1,1,81,79,71
7370,4,1,0,1,1,63,74,79
7371,3,1,1,1,0,57,65,62
7372,5,1,3,1,0,59,60,59
7373,5,0,2,1,1,100,91,90
7374,5,0,0,0,1,73,70,67
7375,3,1,2,0,0,62,77,78
7376,3,0,3,1,0,74,57,57
7377,2,0,0,1,0,52,51,51
7378,4,1,0,0,1,67,82,85
7379,2,1,1,1,0,53,52,55
7380,3,0,1,0,0,67,70,63
